text	annotation_column	annotation_text	annotation_id	annotation_type	annotation_prov
	text	increased	UMLS:C0205217	biolink:InformationContentEntity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	increased	UMLS:C5236002	biolink:PhenotypicFeature	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	increased	UMLS:C0442805	biolink:InformationContentEntity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	increased	UMLS:C2711672	biolink:InformationContentEntity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	increased	UMLS:C4699163	biolink:PhenotypicFeature	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	increased	UMLS:C0586721	biolink:PhenotypicFeature	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	increased	UMLS:C0442808	biolink:InformationContentEntity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	increased	UMLS:C4061683	biolink:PhenotypicFeature	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	increased	NCIT:C166108	biolink:PhenotypicFeature	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	increased	NCIT:C54355	biolink:PhenotypicFeature	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	response	UMLS:C2985857	biolink:InformationContentEntity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	response	GO:0009725	biolink:BiologicalProcess	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	response	GO:0009617	biolink:BiologicalProcess	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	response	UMLS:C0424540	biolink:Behavior	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	response	GO:0010035	biolink:BiologicalProcess	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	response	GO:0009620	biolink:BiologicalProcess	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	response	UMLS:C4710632	biolink:Activity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	response	GO:0043331	biolink:BiologicalProcess	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	response	UMLS:C1327572	biolink:PhysiologicalProcess	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	response	GO:0043279	biolink:BiologicalProcess	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	phenylephrine	UMLS:C2080535	biolink:SmallMolecule	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	phenylephrine	UMLS:C0524241	biolink:Procedure	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	phenylephrine	UMLS:C4757333	biolink:Drug	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	phenylephrine	UMLS:C4754442	biolink:Drug	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	phenylephrine	UMLS:C2608294	biolink:Drug	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	phenylephrine	UMLS:C4757331	biolink:Drug	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	phenylephrine	UMLS:C2928553	biolink:Drug	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	phenylephrine	UMLS:C3162766	biolink:Drug	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	phenylephrine	UMLS:C4757334	biolink:Drug	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	phenylephrine	UMLS:C4757328	biolink:Drug	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	control	UMLS:C3826510	biolink:Phenomenon	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	control	UMLS:C0332298	biolink:InformationContentEntity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	control	UMLS:C2239193	biolink:PhenotypicFeature	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	control	UMLS:C0814584	biolink:Behavior	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	control	UMLS:C0683951	biolink:InformationContentEntity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	control	UMLS:C1511502	biolink:InformationContentEntity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	control	UMLS:C0335643	biolink:Cohort	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	control	UMLS:C0419792	biolink:Procedure	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	control	UMLS:C0035800	biolink:Activity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	control	UMLS:C1442201	biolink:ClinicalAttribute	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	rats	UMLS:C0086893	biolink:OrganismTaxon	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	rats	MESH:D011922	biolink:OrganismTaxon	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	rats	UMLS:C4048235	biolink:OrganismTaxon	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	rats	MESH:D055647	biolink:OrganismTaxon	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	rats	NCBITaxon:1740719	biolink:OrganismTaxon	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	rats	UMLS:C1514734	biolink:OrganismTaxon	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	rats	NCBITaxon:1114794	biolink:OrganismTaxon	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	rats	MESH:D011914	biolink:OrganismTaxon	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	rats	UMLS:C0034695	biolink:OrganismTaxon	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	rats	UMLS:C1303731	biolink:Device	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	diabetic	UMLS:C0241863	biolink:PhenotypicFeature	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	diabetic	UMLS:C1261139	biolink:PhenotypicFeature	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	diabetic	UMLS:C0474244	biolink:Procedure	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	diabetic	MONDO:0005015	biolink:Disease	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	diabetic	UMLS:C0425067	biolink:PhenotypicFeature	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	diabetic	UMLS:C5830954	biolink:Procedure	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	diabetic	UMLS:C0455488	biolink:PhenotypicFeature	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	diabetic	UMLS:C1277607	biolink:PhenotypicFeature	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	diabetic	UMLS:C3649407	biolink:Disease	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	diabetic	UMLS:C4698940	biolink:Disease	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	group	UMLS:C0441833	biolink:InformationContentEntity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	group	UMLS:C1642385	biolink:Agent	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	group	UMLS:C1883071	biolink:InformationContentEntity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	group	UMLS:C0683626	biolink:PopulationOfIndividualOrganisms	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	group	UMLS:C1257890	biolink:PopulationOfIndividualOrganisms	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	group	UMLS:C0010158	biolink:OrganismTaxon	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	group	NCIT:C64369	biolink:AnatomicalEntity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	group	NCBITaxon:2169415	biolink:OrganismTaxon	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	group	NCBITaxon:2782232	biolink:OrganismTaxon	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	group	UMLS:C0679991	biolink:InformationContentEntity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	Atorvastatin	REACT:R-SSC-9754706	biolink:Pathway	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
